timestamp,next_timestamp,country,city,location,station_id,value,target_pm25_next_reading,predicted_pm25_next_reading,absolute_error,residual
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Houma-Bayou Cane-Thibodaux,Thibodaux,US_Houma-Bayou Cane-Thibodaux_Thibodaux_29.764_-90.765,10.5,9.6,9.930798075815956,0.3307980758159559,-0.3307980758159559
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Honolulu,SAND ISLAND 2 - ANUE,US_Honolulu_SAND ISLAND 2 - ANUE_21.304_-157.871,4.0,3.0,4.49253108144306,1.49253108144306,-1.49253108144306
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,GB,Rochester,Rochester Stoke,GB_Rochester_Rochester Stoke_51.456_0.635,9.0,9.0,8.952767580954063,0.04723241904593678,0.04723241904593678
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Honolulu,Kapolei,US_Honolulu_Kapolei_21.324_-158.089,6.0,6.0,6.266430440944101,0.2664304409441014,-0.2664304409441014
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,IDAHO,Cottonwood,US_IDAHO_Cottonwood_46.061_-116.347,5.8,6.9,4.81253951549245,2.0874604845075506,2.0874604845075506
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Hartford-West Hartford-East Hartford,East Hartford,US_Hartford-West Hartford-East Hartford_East Hartford_41.785_-72.63,4.4,3.7,5.225033987912641,1.525033987912641,-1.525033987912641
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,JACKSON,Medford Welch & Jack,US_JACKSON_Medford Welch & Jack_42.332_-122.88,4.7,4.6,5.044998157303997,0.4449981573039974,-0.4449981573039974
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,JEFFERSON,Carrithers Middle Sc,US_JEFFERSON_Carrithers Middle Sc_38.182_-85.574,10.8,12.0,10.169802560377162,1.8301974396228378,1.8301974396228378
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Winchester,LESTER BUILDING SYST,US_Winchester_LESTER BUILDING SYST_39.281_-78.082,7.0,4.6,7.277383828087501,2.6773838280875015,-2.6773838280875015
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,HOOD RIVER,Hood River West Side,US_HOOD RIVER_Hood River West Side_45.685_-121.527,4.2,3.3,4.106359884760878,0.8063598847608784,-0.8063598847608784
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,HOLMES,Bonifay,US_HOLMES_Bonifay_30.848_-85.604,9.6,10.6,10.796855228235367,0.19685522823536772,-0.19685522823536772
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,HILLSBOROUGH,APOLLO BEACH,US_HILLSBOROUGH_APOLLO BEACH_27.78_-82.42,10.4,10.0,10.690312040954408,0.6903120409544083,-0.6903120409544083
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,GB,Port Talbot,Port Talbot Margam,GB_Port Talbot_Port Talbot Margam_51.584_-3.771,17.0,16.0,15.339666060852142,0.6603339391478578,0.6603339391478578
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Jackson,Jackson SLAMS,US_Jackson_Jackson SLAMS_43.458_-110.798,1.0,0.0,2.7498044517848603,2.7498044517848603,-2.7498044517848603
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Shreveport-Bossier City,Shreveport Airport,US_Shreveport-Bossier City_Shreveport Airport_32.536_-93.749,11.8,9.9,11.615214651826587,1.715214651826587,-1.715214651826587
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,DESCHUTES,Sisters Forest Servi,US_DESCHUTES_Sisters Forest Servi_44.292_-121.556,3.8,3.9,3.7770308567960513,0.12296914320394858,0.12296914320394858
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,CLARK,Jeffersonville - Bat,US_CLARK_Jeffersonville - Bat_38.288_-85.741,10.3,13.5,10.430845704877157,3.0691542951228428,3.0691542951228428
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Redding,Redding,US_Redding_Redding_40.55_-122.379,1.0,2.0,3.1464817952896347,1.1464817952896347,-1.1464817952896347
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,CLARK,RT,US_CLARK_RT_36.14_-115.176,13.7,12.4,13.569792746073484,1.1697927460734832,-1.1697927460734832
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Olympia,Lacey-College St,US_Olympia_Lacey-College St_47.029_-122.822,1.5,1.5,2.659652722034216,1.1596527220342159,-1.1596527220342159
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Port Angeles,Cheeka Peak,US_Port Angeles_Cheeka Peak_48.287_-124.62,0.5,0.5,2.659652722034216,2.159652722034216,-2.159652722034216
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Oklahoma City,North OKC,US_Oklahoma City_North OKC_35.613_-97.472,8.0,5.6,8.225668239035741,2.6256682390357415,-2.6256682390357415
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Oklahoma City,Near Road OKC,US_Oklahoma City_Near Road OKC_35.503_-97.578,6.6,4.9,7.4886725896181945,2.588672589618194,-2.588672589618194
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Pittsburgh,Greensburg,US_Pittsburgh_Greensburg_40.305_-79.506,6.8,6.4,7.227946488778579,0.8279464887785783,-0.8279464887785783
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Oklahoma City,Moore,US_Oklahoma City_Moore_35.32_-97.488,6.6,4.9,7.503795528017931,2.6037955280179306,-2.6037955280179306
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Pittsburgh,Kittanning,US_Pittsburgh_Kittanning_40.814_-79.565,5.7,5.3,6.212798039339382,0.912798039339382,-0.912798039339382
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,GB,Glasgow,Glasgow Townhead,GB_Glasgow_Glasgow Townhead_55.866_-4.244,10.0,10.0,9.884426610390198,0.11557338960980168,0.11557338960980168
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Ogden-Clearfield,Harrisville,US_Ogden-Clearfield_Harrisville_41.303_-111.988,8.0,8.4,7.052811866492511,1.3471881335074896,1.3471881335074896
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Pittsburgh,Florence,US_Pittsburgh_Florence_40.445_-80.42,5.8,5.8,6.031953903715579,0.23195390371557956,-0.23195390371557956
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,GB,Chepstow,Chepstow A48,GB_Chepstow_Chepstow A48_51.638_-2.679,12.0,12.0,11.249069149564598,0.7509308504354024,0.7509308504354024
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,GB,Greenwich,Greenwich - A206 Burrage Grove,GB_Greenwich_Greenwich - A206 Burrage Grove_51.491_0.074,9.9,7.8,9.533114453347595,1.7331144533475955,-1.7331144533475955
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,New York-Northern New Jersey-Long Island,Rahway PM,US_New York-Northern New Jersey-Long Island_Rahway PM_40.604_-74.276,3.0,4.0,4.115814824950163,0.11581482495016271,-0.11581482495016271
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,San Francisco-Oakland-Fremont,Pleasanton - Owens C,US_San Francisco-Oakland-Fremont_Pleasanton - Owens C_37.701_-121.903,5.0,7.0,5.752733279085347,1.247266720914653,1.247266720914653
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,GB,Hull,Hull Freetown,GB_Hull_Hull Freetown_53.749_-0.341,12.0,13.0,10.80189410870912,2.1981058912908793,2.1981058912908793
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Nashville-Davidson--Murfreesboro,HVILLE,US_Nashville-Davidson--Murfreesboro_HVILLE_36.298_-86.652,17.0,11.0,14.005355329904589,3.0053553299045888,-3.0053553299045888
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Portland-Vancouver-Beaverton,Portland McDaniel Hi,US_Portland-Vancouver-Beaverton_Portland McDaniel Hi_45.542_-122.58,2.5,2.6,2.959794941125572,0.3597949411255721,-0.3597949411255721
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,New Haven-Milford,New Haven,US_New Haven-Milford_New Haven_41.301_-72.903,3.9,4.0,4.393662411651404,0.3936624116514036,-0.3936624116514036
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Santa Barbara-Santa Maria,Lompoc H Street,US_Santa Barbara-Santa Maria_Lompoc H Street_34.638_-120.457,4.0,5.0,5.748518794870341,0.7485187948703409,-0.7485187948703409
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Portland-Vancouver-Beaverton,Portland Lincoln Hig,US_Portland-Vancouver-Beaverton_Portland Lincoln Hig_45.519_-122.688,1.8,1.7,2.990901497987265,1.2909014979872648,-1.2909014979872648
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,New Haven-Milford,Waterbury,US_New Haven-Milford_Waterbury_41.55_-73.044,4.2,3.8,5.179701895631548,1.3797018956315483,-1.3797018956315483
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Portland-Vancouver-Beaverton,Portland Humboldt Sc,US_Portland-Vancouver-Beaverton_Portland Humboldt Sc_45.558_-122.671,2.2,2.2,2.8970801799519554,0.6970801799519553,-0.6970801799519553
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,New Orleans-Metairie-Kenner,City Park,US_New Orleans-Metairie-Kenner_City Park_29.993_-90.101,18.5,10.8,13.547287993085048,2.747287993085047,-2.747287993085047
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,GB,Havering,Havering - Rainham,GB_Havering_Havering - Rainham_51.521_0.205,5.5,14.2,6.110803524583088,8.089196475416912,8.089196475416912
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,New Orleans-Metairie-Kenner,Madisonville,US_New Orleans-Metairie-Kenner_Madisonville_30.429_-90.2,13.2,5.6,11.667811695605979,6.067811695605979,-6.067811695605979
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Portland-Vancouver-Beaverton,Portland Cully Helen,US_Portland-Vancouver-Beaverton_Portland Cully Helen_45.562_-122.576,2.6,3.0,3.025660997133807,0.025660997133806873,-0.025660997133806873
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,New York-Northern New Jersey-Long Island,Bronx - IS52,US_New York-Northern New Jersey-Long Island_Bronx - IS52_40.816_-73.902,4.6,4.4,4.626923501993852,0.22692350199385203,-0.22692350199385203
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,New York-Northern New Jersey-Long Island,CCNY,US_New York-Northern New Jersey-Long Island_CCNY_40.82_-73.948,2.7,1.4,3.3542787325384857,1.9542787325384858,-1.9542787325384858
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,San Francisco-Oakland-Fremont,Concord,US_San Francisco-Oakland-Fremont_Concord_37.938_-122.025,3.0,7.0,4.6890696335388355,2.3109303664611645,2.3109303664611645
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Santa Barbara-Santa Maria,Goleta,US_Santa Barbara-Santa Maria_Goleta_34.445_-119.828,2.0,4.0,4.469885873923214,0.46988587392321435,-0.46988587392321435
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Orlando-Kissimmee,Seminole Community C,US_Orlando-Kissimmee_Seminole Community C_28.746_-81.31,8.0,7.7,8.182788208437021,0.48278820843702075,-0.48278820843702075
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Pittsburgh,Charleroi,US_Pittsburgh_Charleroi_40.147_-79.903,19.8,12.2,15.423673417138206,3.2236734171382064,-3.2236734171382064
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Lewiston,Lewiston,US_Lewiston_Lewiston_46.409_-116.991,19.0,3.0,14.554665879658657,11.554665879658657,-11.554665879658657
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Seattle-Tacoma-Bellevue,Lake Forest Park-Tow,US_Seattle-Tacoma-Bellevue_Lake Forest Park-Tow_47.754_-122.277,2.2,1.8,3.257124873011261,1.4571248730112611,-1.4571248730112611
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,SCHOOLCRAFT,SENEY,US_SCHOOLCRAFT_SENEY_46.289_-85.95,5.0,5.0,5.798290423925818,0.7982904239258177,-0.7982904239258177
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,LEWIS,Chehalis-Market Blvd,US_LEWIS_Chehalis-Market Blvd_46.664_-122.967,1.1,1.1,2.700271067659581,1.6002710676595808,-1.6002710676595808
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,GB,Belfast,Belfast Centre,GB_Belfast_Belfast Centre_54.6_-5.929,21.0,20.0,18.03818397697856,1.9618160230214414,1.9618160230214414
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Lexington-Fayette,NEWTWN,US_Lexington-Fayette_NEWTWN_38.065_-84.5,8.9,11.2,8.728331868372495,2.4716681316275046,2.4716681316275046
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,SANDERS,Thompson Falls HS,US_SANDERS_Thompson Falls HS_47.594_-115.324,18.0,15.5,15.423673417138206,0.07632658286179428,0.07632658286179428
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,SPOKANE,Airway Heights-West,US_SPOKANE_Airway Heights-West_47.645_-117.589,10.0,9.0,8.297644389577924,0.7023556104220763,0.7023556104220763
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,GB,Brighton and Hove,Brighton and Hove - Preston Park,GB_Brighton and Hove_Brighton and Hove - Preston Park_50.841_-0.148,8.0,8.0,8.114606424264348,0.1146064242643483,-0.1146064242643483
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,MADISON,Rexburg PM25,US_MADISON_Rexburg PM25_43.809_-111.8,7.8,7.8,7.640279478855258,0.15972052114474167,0.15972052114474167
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,New York-Northern New Jersey-Long Island,White Plains,US_New York-Northern New Jersey-Long Island_White Plains_41.052_-73.764,0.0,1.0,3.0650528369833694,2.0650528369833694,-2.0650528369833694
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Nogales,Nogales Post Office,US_Nogales_Nogales Post Office_31.337_-110.937,14.0,18.0,13.739960073096356,4.260039926903644,4.260039926903644
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,GB,Central Scotland,Greenock A8 Roadside,GB_Central Scotland_Greenock A8 Roadside_55.944_-4.734,11.0,11.0,10.61527014186084,0.38472985813915983,0.38472985813915983
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,San Luis Obispo-Paso Robles,Mesa 2 /Nipomo,US_San Luis Obispo-Paso Robles_Mesa 2 /Nipomo_35.021_-120.564,13.0,9.0,11.825108142957637,2.825108142957637,-2.825108142957637
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Norwich-New London,Groton,US_Norwich-New London_Groton_41.354_-72.079,3.9,3.5,4.178565754569602,0.6785657545696022,-0.6785657545696022
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,OKANOGAN,Omak-Colville Tribe,US_OKANOGAN_Omak-Colville Tribe_48.4_-119.519,7.0,11.0,7.377610774846802,3.6223892251531984,3.6223892251531984
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Pocatello,Pocatello Garrett an,US_Pocatello_Pocatello Garrett an_42.877_-112.46,2.0,4.0,3.736677146593008,0.2633228534069918,0.2633228534069918
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,GB,Grangemouth,Grangemouth,GB_Grangemouth_Grangemouth_56.01_-3.704,12.0,12.0,11.249069149564598,0.7509308504354024,0.7509308504354024
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,OKANOGAN,Twisp-Ewell St,US_OKANOGAN_Twisp-Ewell St_48.354_-120.105,2.6,3.7,3.293483894895265,0.406516105104735,0.406516105104735
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,San Francisco-Oakland-Fremont,Oakland,US_San Francisco-Oakland-Fremont_Oakland_37.743_-122.17,5.0,6.0,6.314603790833417,0.3146037908334174,-0.3146037908334174
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Pittsburgh,Uniontown,US_Pittsburgh_Uniontown_39.918_-79.805,8.3,8.7,8.462020971862136,0.23797902813786287,0.23797902813786287
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,OKANOGAN,Winthrop-Chewuch Rd,US_OKANOGAN_Winthrop-Chewuch Rd_48.477_-120.191,2.8,3.1,3.8338310061202323,0.7338310061202322,-0.7338310061202322
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,OXFORD,Rumford,US_OXFORD_Rumford_44.551_-70.546,0.0,2.0,2.7498044517848603,0.7498044517848603,-0.7498044517848603
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Ocala,YMCA - Marion County,US_Ocala_YMCA - Marion County_29.171_-82.101,7.4,9.0,8.283015155196322,0.7169848448036777,0.7169848448036777
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Tampa-St. Petersburg-Clearwater,GANDY,US_Tampa-St. Petersburg-Clearwater_GANDY_27.893_-82.538,13.6,13.4,12.784407965749521,0.6155920342504793,0.6155920342504793
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Ogden-Clearfield,BV,US_Ogden-Clearfield_BV_40.898_-111.885,5.7,6.7,5.5158468267576435,1.1841531732423567,1.1841531732423567
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,GB,Chatham,Chatham Roadside,GB_Chatham_Chatham Roadside_51.374_0.548,8.0,8.0,7.816642706175034,0.18335729382496613,0.18335729382496613
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Orlando-Kissimmee,Winter Park,US_Orlando-Kissimmee_Winter Park_28.6_-81.363,6.1,1.1,7.183126461957583,6.083126461957583,-6.083126461957583
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Ponca City,Ponca City,US_Ponca City_Ponca City_36.697_-97.081,5.5,3.6,6.907355440762279,3.307355440762279,-3.307355440762279
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Sacramento--Arden-Arcade--Roseville,Auburn,US_Sacramento--Arden-Arcade--Roseville_Auburn_38.936_-121.1,6.0,5.0,6.4861452718970325,1.4861452718970325,-1.4861452718970325
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Portland-Vancouver-Beaverton,Portland - Spangler,US_Portland-Vancouver-Beaverton_Portland - Spangler_45.259_-122.588,2.6,1.7,4.010123840034765,2.3101238400347652,-2.3101238400347652
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,New York-Northern New Jersey-Long Island,Morrisania,US_New York-Northern New Jersey-Long Island_Morrisania_40.837_-73.921,0.5,0.0,2.659652722034216,2.659652722034216,-2.659652722034216
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,San Francisco-Oakland-Fremont,San Pablo - Rumrill,US_San Francisco-Oakland-Fremont_San Pablo - Rumrill_37.96_-122.357,9.0,7.0,9.156188747856993,2.1561887478569925,-2.1561887478569925
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,San Francisco-Oakland-Fremont,San Rafael,US_San Francisco-Oakland-Fremont_San Rafael_37.972_-122.519,6.0,7.0,5.71784510951282,1.2821548904871802,1.2821548904871802
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,GB,City of London,City of London - Farringdon Street,GB_City of London_City of London - Farringdon Street_51.515_-0.105,12.0,12.0,10.78548395506699,1.21451604493301,1.21451604493301
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Panama City-Lynn Haven,St. Andrews Park,US_Panama City-Lynn Haven_St. Andrews Park_30.129_-85.738,12.5,13.3,12.083062303449601,1.2169376965503993,1.2169376965503993
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Pendleton-Hermiston,Hermiston - Municipa,US_Pendleton-Hermiston_Hermiston - Municipa_45.829_-119.263,3.3,4.0,3.607607255500239,0.392392744499761,0.392392744499761
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Palm Bay-Melbourne-Titusville,Melbourne,US_Palm Bay-Melbourne-Titusville_Melbourne_28.054_-80.628,8.8,8.9,9.469716761676148,0.5697167616761476,-0.5697167616761476
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Pendleton-Hermiston,Pendleton - McKay Cr,US_Pendleton-Hermiston_Pendleton - McKay Cr_45.652_-118.823,2.5,2.7,2.8715905415344256,0.17159054153442543,-0.17159054153442543
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Philadelphia-Camden-Wilmington,New Garden,US_Philadelphia-Camden-Wilmington_New Garden_39.834_-75.768,4.6,4.0,4.9001534297448055,0.9001534297448055,-0.9001534297448055
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Paducah,JPRECC,US_Paducah_JPRECC_37.058_-88.572,10.3,9.4,10.526708588690031,1.1267085886900308,-1.1267085886900308
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Pensacola-Ferry Pass-Brent,Ellyson Industrial P,US_Pensacola-Ferry Pass-Brent_Ellyson Industrial P_30.525_-87.204,9.6,9.8,10.160143943903122,0.36014394390312177,-0.36014394390312177
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,POWDER RIVER,Broadus,US_POWDER RIVER_Broadus_45.44_-105.37,2.6,5.0,4.009411727421607,0.9905882725783934,0.9905882725783934
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,POLK,Dallas LaCreole Midd,US_POLK_Dallas LaCreole Midd_44.923_-123.302,2.3,2.2,2.7187240506101644,0.5187240506101642,-0.5187240506101642
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Peoria,PEORIA_J,US_Peoria_PEORIA_J_40.698_-89.589,14.0,14.4,12.736738763347333,1.6632612366526676,1.6632612366526676
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,San Jose-Sunnyvale-Santa Clara,Gilory - 9th Street,US_San Jose-Sunnyvale-Santa Clara_Gilory - 9th Street_37.0_-121.575,4.0,6.0,5.368532049799389,0.6314679502006113,0.6314679502006113
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,PLYMOUTH,Brockton,US_PLYMOUTH_Brockton_42.065_-71.013,6.0,4.0,5.6560877221518675,1.6560877221518675,-1.6560877221518675
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,GB,Coventry,Coventry Allesley,GB_Coventry_Coventry Allesley_52.412_-1.56,9.0,9.0,8.952767580954063,0.04723241904593678,0.04723241904593678
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Phoenix-Mesa-Scottsdale,West Phoenix,US_Phoenix-Mesa-Scottsdale_West Phoenix_33.484_-112.143,15.3,13.9,13.79339599943325,0.10660400056675101,0.10660400056675101
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,PHILLIPS,Malta,US_PHILLIPS_Malta_48.318_-107.862,3.1,0.7,3.5758092509590576,2.8758092509590574,-2.8758092509590574
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,PHILADELPHIA,TOR,US_PHILADELPHIA_TOR_40.054_-74.985,5.1,5.0,5.674607477436388,0.6746074774363882,-0.6746074774363882
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Oxnard-Thousand Oaks-Ventura,Ojai - Ojai Ave.,US_Oxnard-Thousand Oaks-Ventura_Ojai - Ojai Ave._34.448_-119.231,8.0,10.0,8.880935938072394,1.119064061927606,1.119064061927606
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Phoenix-Mesa-Scottsdale,Tempe,US_Phoenix-Mesa-Scottsdale_Tempe_33.412_-111.935,15.2,15.9,15.529108931346048,0.37089106865395216,0.37089106865395216
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Yakima,Yakima-4th Ave,US_Yakima_Yakima-4th Ave_46.595_-120.512,2.0,7.0,3.205177403172241,3.794822596827759,3.794822596827759
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Oxnard-Thousand Oaks-Ventura,Piru - Pacific,US_Oxnard-Thousand Oaks-Ventura_Piru - Pacific_34.404_-118.81,5.0,10.0,7.078678236048042,2.9213217639519584,2.9213217639519584
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,GB,Glasgow,Glasgow High Street,GB_Glasgow_Glasgow High Street_55.861_-4.238,11.0,11.0,10.61527014186084,0.38472985813915983,0.38472985813915983
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Phoenix-Mesa-Scottsdale,South Phoenix,US_Phoenix-Mesa-Scottsdale_South Phoenix_33.403_-112.073,16.8,14.4,14.929826019958588,0.5298260199585876,-0.5298260199585876
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Oxnard-Thousand Oaks-Ventura,Simi Valley - Cochra,US_Oxnard-Thousand Oaks-Ventura_Simi Valley - Cochra_34.276_-118.684,11.0,14.0,11.72509554374852,2.2749044562514804,2.2749044562514804
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Phoenix-Mesa-Scottsdale,Phoenix JLG Supersit,US_Phoenix-Mesa-Scottsdale_Phoenix JLG Supersit_33.504_-112.095,17.0,16.0,15.099202919618284,0.9007970803817162,0.9007970803817162
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Oxnard-Thousand Oaks-Ventura,Thousand Oaks - Moor,US_Oxnard-Thousand Oaks-Ventura_Thousand Oaks - Moor_34.21_-118.871,9.0,11.0,10.59732611917666,0.40267388082333966,0.40267388082333966
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Philadelphia-Camden-Wilmington,Camden Spruce St,US_Philadelphia-Camden-Wilmington_Camden Spruce St_39.934_-75.125,6.4,6.3,6.648070609116266,0.34807060911626575,-0.34807060911626575
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,Portland-Vancouver-Beaverton,Beaverton - Highland,US_Portland-Vancouver-Beaverton_Beaverton - Highland_45.47_-122.816,1.8,1.5,2.7478571216253624,1.2478571216253624,-1.2478571216253624
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,PLUMAS,Quincy BAM,US_PLUMAS_Quincy BAM_39.937_-120.948,4.0,3.0,4.2495646940158665,1.2495646940158665,-1.2495646940158665
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,GB,Croydon,Croydon - Norbury Manor,GB_Croydon_Croydon - Norbury Manor_51.41_-0.128,8.0,8.0,7.89069653101562,0.10930346898437993,0.10930346898437993
2022-04-30 12:00:00+00:00,2022-04-30 13:00:00+00:00,US,New York-Northern New Jersey-Long Island,Maspeth,US_New York-Northern New Jersey-Long Island_Maspeth_40.727_-73.893,1.5,0.8,2.7429954490010586,1.9429954490010586,-1.9429954490010586
